,utt,intent,index,domain,domain_index
2858,can i get my car jumped for this dead battery,jump_start,142,auto_and_commute,4
2859,there is no juice in my battery please help,jump_start,142,auto_and_commute,4
2860,can you give me a chinese meal suggestion,meal_suggestion,143,kitchen_and_dining,2
2861,i would like you to suggest a chinese dish,meal_suggestion,143,kitchen_and_dining,2
2862,please suggest a chinese meal,meal_suggestion,143,kitchen_and_dining,2
2863,i would like you to give me a suggestion for a mexican meal,meal_suggestion,143,kitchen_and_dining,2
2864,can you suggest a mexican dish,meal_suggestion,143,kitchen_and_dining,2
2865,i need some good suggestions for peruvian cuisine,meal_suggestion,143,kitchen_and_dining,2
2866,help me find some new dinner recipes,meal_suggestion,143,kitchen_and_dining,2
2867,what would you say is a good german dinner idea,meal_suggestion,143,kitchen_and_dining,2
2868,i need an italian dinner idea,meal_suggestion,143,kitchen_and_dining,2
2869,any recommendations for a greek dinner,meal_suggestion,143,kitchen_and_dining,2
2870,what would you say is the best meal to have for dinner,meal_suggestion,143,kitchen_and_dining,2
2871,i am bored and need new dinner recommendations,meal_suggestion,143,kitchen_and_dining,2
2872,i need an idea for a french dinner,meal_suggestion,143,kitchen_and_dining,2
2873,whats a good chinese dinner suggestion,meal_suggestion,143,kitchen_and_dining,2
2874,what would you suggest having for dinner,meal_suggestion,143,kitchen_and_dining,2
2875,i need to quick dinner suggestions,meal_suggestion,143,kitchen_and_dining,2
2876,what kind of meal should i eat from thailand,meal_suggestion,143,kitchen_and_dining,2
2877,suggest a meal from thailand please,meal_suggestion,143,kitchen_and_dining,2
2878,suggestions for thai food,meal_suggestion,143,kitchen_and_dining,2
2879,give recommendations for thai food,meal_suggestion,143,kitchen_and_dining,2
2880,i would like to learn to make cookies,recipe,144,kitchen_and_dining,2
2881,show me popular sushi recipes,recipe,144,kitchen_and_dining,2
2882,i need a pancake recipe,recipe,144,kitchen_and_dining,2
2883,find instructions on baking lemon cake,recipe,144,kitchen_and_dining,2
2884,can you give me instructions on how to make alfredo,recipe,144,kitchen_and_dining,2
2885,how do i make shrimp,recipe,144,kitchen_and_dining,2
2886,what is a good recipe for steak,recipe,144,kitchen_and_dining,2
2887,find a recipe for hamburgers,recipe,144,kitchen_and_dining,2
2888,pull up ramen recipes please,recipe,144,kitchen_and_dining,2
2889,how do you make dumplings,recipe,144,kitchen_and_dining,2
2890,how do you make blue cheese dressing,recipe,144,kitchen_and_dining,2
2891,i need a recipe for chicken cordon bleu,recipe,144,kitchen_and_dining,2
2892,recipe for traditional roast beef and gravy,recipe,144,kitchen_and_dining,2
2893,i want to make pork barbque but do no know how,recipe,144,kitchen_and_dining,2
2894,give me a good recipe for chicken parmesan,recipe,144,kitchen_and_dining,2
2895,do you have any good ways to make tomato soup,recipe,144,kitchen_and_dining,2
2896,how do i make chicken alfredo,recipe,144,kitchen_and_dining,2
2897,recipe for beef stroganoff,recipe,144,kitchen_and_dining,2
2898,i need to find a good way to make chicken soup,recipe,144,kitchen_and_dining,2
2899,tell me how to make ramen,recipe,144,kitchen_and_dining,2
2900,what's my income before taxes,income,145,work,7
2901,what's my income from work,income,145,work,7
2902,how much money do i make at my job,income,145,work,7
2903,was is my salary,income,145,work,7
2904,what's my yearly income,income,145,work,7
2905,what was my income last year,income,145,work,7
2906,what's my total income,income,145,work,7
2907,what's my total earnings,income,145,work,7
2908,what's my work salary,income,145,work,7
2909,do you know my work income,income,145,work,7
2910,how much money do i make a week,income,145,work,7
2911,how much do i make in a year,income,145,work,7
2912,what do i get paid,income,145,work,7
2913,how much is my salary,income,145,work,7
2914,i would like to know what my income is,income,145,work,7
2915,tell me my income amount,income,145,work,7
2916,i need to know the amount of my income,income,145,work,7
2917,get my income amount for me,income,145,work,7
2918,how much do you start at,income,145,work,7
2919,yearly salary,income,145,work,7
2920,order more bread please,order,146,home,3
2921,"i ran out of bread, order more",order,146,home,3
2922,"since i ran out , order more bread",order,146,home,3
2923,place an order for bread,order,146,home,3
2924,make an order of bread because i am out,order,146,home,3
2925,order an amazon gift card from amazon in the amount of twenty dollars,order,146,home,3
2926,order a case of coke from amazon,order,146,home,3
2927,order dog food from walmart,order,146,home,3
2928,order more paper towels from amazon,order,146,home,3
2929,order a disney gift card in the amount of five hundred dollars from costco,order,146,home,3
2930,i want to buy an iphone7,order,146,home,3
2931,can you order an iphone7 for me with two-day free delivery,order,146,home,3
2932,help me buy a black iphone7,order,146,home,3
2933,please order an iphone7 for me,order,146,home,3
2934,everything needs ordered off my list,order,146,home,3
2935,"for the shopping list, order everything",order,146,home,3
2936,order all of my shopping list,order,146,home,3
2937,order all items on the list,order,146,home,3
2938,purchase me the kyrie 4s,order,146,home,3
2939,aquire me them kyrie 4s,order,146,home,3
2940,is there much traffic between here and work right now,traffic,147,auto_and_commute,4
2941,what's the traffic like right now for my route to work,traffic,147,auto_and_commute,4
2942,is the traffic bad going downtown right now,traffic,147,auto_and_commute,4
2943,how's the traffic this morning,traffic,147,auto_and_commute,4
2944,how bad is the traffic on the way to downtown,traffic,147,auto_and_commute,4
2945,what's the traffic like going to central park,traffic,147,auto_and_commute,4
2946,is there heavy traffic on the way to the city,traffic,147,auto_and_commute,4
2947,how bad is traffic on the way into oakville right now,traffic,147,auto_and_commute,4
2948,how does the traffic look on my way to work right now,traffic,147,auto_and_commute,4
2949,what does my commute look like,traffic,147,auto_and_commute,4
2950,what is the traffic like on the road to downtown dallas,traffic,147,auto_and_commute,4
2951,what kind of traffic is on hwy 1 going to the downtown area right now,traffic,147,auto_and_commute,4
2952,"how is the traffic on rt 5 towards my work , community bank",traffic,147,auto_and_commute,4
2953,"is there any traffic on the road i take home from work right now, rt 40",traffic,147,auto_and_commute,4
2954,tell me how the traffic is on rt 7 to the airport today,traffic,147,auto_and_commute,4
2955,what will the traffic be like if i headed out to work right now,traffic,147,auto_and_commute,4
2956,what kind of traffic can i expect on the way to church,traffic,147,auto_and_commute,4
2957,how's the traffic to work,traffic,147,auto_and_commute,4
2958,can you give me a traffic update for a trip to the grocery store,traffic,147,auto_and_commute,4
2959,how's the traffic looking if i headed to fred meyer,traffic,147,auto_and_commute,4
2960,i need more checks because i am out,order_checks,148,banking,0
2961,can i order new checks since i am out,order_checks,148,banking,0
2962,"i am now out of checks, how do i order new ones",order_checks,148,banking,0
2963,i need to order new checks because i am all out,order_checks,148,banking,0
2964,i have no checks and need to order new checks,order_checks,148,banking,0
2965,put in an order for more checks,order_checks,148,banking,0
2966,how do i order more free checkbooks,order_checks,148,banking,0
2967,i ran out of checks and need more ordered,order_checks,148,banking,0
2968,please order more checks i just used the last one,order_checks,148,banking,0
2969,i just used my last check and need more now,order_checks,148,banking,0
2970,i ran out of checks and need more asap,order_checks,148,banking,0
2971,i would like more checks sent to my address,order_checks,148,banking,0
2972,how would i go about getting more checks for my western union account,order_checks,148,banking,0
2973,i just used my final check order more,order_checks,148,banking,0
2974,can i order checks online for my checking account,order_checks,148,banking,0
2975,please send me more checkbooks,order_checks,148,banking,0
2976,please notify my bank that i need more checks,order_checks,148,banking,0
2977,how can i order checks for my savings account,order_checks,148,banking,0
2978,i need to know how to order checks for my bank of america account,order_checks,148,banking,0
2979,who do i contact to order more checks for my td bank account,order_checks,148,banking,0
2980,is there a reason my card was declined,card_declined,149,credit_cards,1
2981,my card was rejected at shakey's and i am wondering why,card_declined,149,credit_cards,1
2982,was there a problem with my card yesterday,card_declined,149,credit_cards,1
2983,my debit card was rejected at ella's and i want to know why,card_declined,149,credit_cards,1
2984,my card was declined at mcdonald's and i want to know why,card_declined,149,credit_cards,1
2985,i need to know why you declined my card yesterday,card_declined,149,credit_cards,1
2986,"my card was rejected at the zoo, could you tell me why",card_declined,149,credit_cards,1
2987,tell me why my card was declined,card_declined,149,credit_cards,1
2988,"tell me why my card was declined at auto zone, why",card_declined,149,credit_cards,1
2989,i need to know why my credit card transaction was declined,card_declined,149,credit_cards,1
2990,why was my credit card not accepted,card_declined,149,credit_cards,1
2991,i was in target about to buy a chair when my card got declined,card_declined,149,credit_cards,1
2992,my card just got declined when i was in home depot buying tile,card_declined,149,credit_cards,1
2993,i was trying to buy a chainsaw at the tractor store and they said my card was declined,card_declined,149,credit_cards,1
2994,why was my card declined just now when i tried to buy a jeep at carmax,card_declined,149,credit_cards,1
